/scratch/cvit/v3/front_view_256/Left_Turn/fc6da24b-0127-4be3-934f-960ea4f34045.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/fc6da24b-0127-4be3-934f-960ea4f34045.mp4 2
/scratch/cvit/v3/front_view_256/Slow_Down/3bd2c577-09e5-421e-8e93-1951d2ddf6d7.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/3bd2c577-09e5-421e-8e93-1951d2ddf6d7.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/1cf9a856-43b1-45cb-aaa5-98f4b442a830.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/1cf9a856-43b1-45cb-aaa5-98f4b442a830.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/3a8f7ae8-d7bf-4a57-bc88-51d780bad25a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/3a8f7ae8-d7bf-4a57-bc88-51d780bad25a.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/e183dbd3-e4b6-43f0-ba29-0c968aa3768a.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/e183dbd3-e4b6-43f0-ba29-0c968aa3768a.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/152a5780-17fd-43e1-a261-597ce4f13792.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/152a5780-17fd-43e1-a261-597ce4f13792.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/dbe58f75-664c-4f3d-912c-3d92dba6f57a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/dbe58f75-664c-4f3d-912c-3d92dba6f57a.mp4 1
/scratch/cvit/v3/front_view_256/Straight/3496ed85-02a4-4864-96ef-01d7ceae5cd4.mp4 /scratch/cvit/v3/driver_view_256/Straight/3496ed85-02a4-4864-96ef-01d7ceae5cd4.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/dabee277-2e69-40af-9642-6efe1c300963.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/dabee277-2e69-40af-9642-6efe1c300963.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/6ed6caf3-c660-4f1f-8c1f-d2a4d4e6cfce.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/6ed6caf3-c660-4f1f-8c1f-d2a4d4e6cfce.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/280e6071-3309-4f53-a157-f9aa7da0584a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/280e6071-3309-4f53-a157-f9aa7da0584a.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/0c4cc445-c20a-423e-8f7f-b6cfe471d085.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/0c4cc445-c20a-423e-8f7f-b6cfe471d085.mp4 3
/scratch/cvit/v3/front_view_256/Left_Turn/0bdd0bc1-620d-464e-959e-aee3305ee189.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/0bdd0bc1-620d-464e-959e-aee3305ee189.mp4 2
/scratch/cvit/v3/front_view_256/Slow_Down/4ed616ef-279d-4936-b0d1-c1c4336ad25a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/4ed616ef-279d-4936-b0d1-c1c4336ad25a.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/2a4a188f-2d7f-4b90-8d74-abb8aec9ea93.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2a4a188f-2d7f-4b90-8d74-abb8aec9ea93.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/5af674e2-a4b0-4e8f-894f-55e0cb004978.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/5af674e2-a4b0-4e8f-894f-55e0cb004978.mp4 1
/scratch/cvit/v3/front_view_256/Right_Turn/17585788-4ffe-41f3-b2ae-583ad6e98da6.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/17585788-4ffe-41f3-b2ae-583ad6e98da6.mp4 4
/scratch/cvit/v3/front_view_256/Slow_Down/9554d63c-3d63-4258-8815-330928e4dfee.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9554d63c-3d63-4258-8815-330928e4dfee.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/01ba1c32-3841-43db-852b-c37d0f9cb73c.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/01ba1c32-3841-43db-852b-c37d0f9cb73c.mp4 1
/scratch/cvit/v3/front_view_256/Right_Turn/545fd3be-4db8-478d-ab57-ecfb9a9bafdf.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/545fd3be-4db8-478d-ab57-ecfb9a9bafdf.mp4 4
/scratch/cvit/v3/front_view_256/Slow_Down/7084a418-f6df-4cc8-ba41-ffb2686b8574.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/7084a418-f6df-4cc8-ba41-ffb2686b8574.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/15f6e8bf-ec0d-4e9b-bbbf-c6982fa61f4e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/15f6e8bf-ec0d-4e9b-bbbf-c6982fa61f4e.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/124f20d6-8c53-45a0-b3d4-8dfdc979554e.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/124f20d6-8c53-45a0-b3d4-8dfdc979554e.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/f5365fed-4a83-4ccf-9759-61f64b326716.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/f5365fed-4a83-4ccf-9759-61f64b326716.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/cc92dd08-f984-4d60-949f-b83d1f57a23e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/cc92dd08-f984-4d60-949f-b83d1f57a23e.mp4 1
/scratch/cvit/v3/front_view_256/Straight/17ed3be6-dfba-431c-9afe-3460f8eacbb5.mp4 /scratch/cvit/v3/driver_view_256/Straight/17ed3be6-dfba-431c-9afe-3460f8eacbb5.mp4 0
/scratch/cvit/v3/front_view_256/Left_Change/a64c331e-91bc-4125-a891-314947e931fb.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/a64c331e-91bc-4125-a891-314947e931fb.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/f1198a7c-90ed-4c9b-85d1-ff83b0c78a58.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/f1198a7c-90ed-4c9b-85d1-ff83b0c78a58.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/6bc8c6a5-da5b-4427-96dc-bc1a6b8e3647.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/6bc8c6a5-da5b-4427-96dc-bc1a6b8e3647.mp4 1
/scratch/cvit/v3/front_view_256/Straight/748eec35-975e-445b-8e5c-4f0f3fad23f6.mp4 /scratch/cvit/v3/driver_view_256/Straight/748eec35-975e-445b-8e5c-4f0f3fad23f6.mp4 0
/scratch/cvit/v3/front_view_256/Right_Change/44e4f510-dc40-4d90-b2c3-fe0bdb8c794f.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/44e4f510-dc40-4d90-b2c3-fe0bdb8c794f.mp4 5
/scratch/cvit/v3/front_view_256/Left_Change/3f5aa5c5-3086-4b16-a9a0-672642a2baa3.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/3f5aa5c5-3086-4b16-a9a0-672642a2baa3.mp4 3
/scratch/cvit/v3/front_view_256/Right_Turn/6f3add3f-a214-40d6-8c25-789f1700977b.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/6f3add3f-a214-40d6-8c25-789f1700977b.mp4 4
/scratch/cvit/v3/front_view_256/Right_Change/b9ad4231-ebbf-47e3-aab0-106331c9d0e9.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/b9ad4231-ebbf-47e3-aab0-106331c9d0e9.mp4 5
/scratch/cvit/v3/front_view_256/Right_Change/735cf3fb-039f-4613-9d9c-3391551e0ecf.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/735cf3fb-039f-4613-9d9c-3391551e0ecf.mp4 5
/scratch/cvit/v3/front_view_256/Straight/ce1f2663-b132-4575-b181-49ad8b9f5dfb.mp4 /scratch/cvit/v3/driver_view_256/Straight/ce1f2663-b132-4575-b181-49ad8b9f5dfb.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/d70ca414-3ad6-49c7-928a-b0194d63e92f.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/d70ca414-3ad6-49c7-928a-b0194d63e92f.mp4 1
/scratch/cvit/v3/front_view_256/Straight/5b6e9ed2-d565-443f-9d3c-b92cdb49b8a7.mp4 /scratch/cvit/v3/driver_view_256/Straight/5b6e9ed2-d565-443f-9d3c-b92cdb49b8a7.mp4 0
/scratch/cvit/v3/front_view_256/Left_Change/fcca0597-7277-4fa2-bf43-147eafc0a2c9.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/fcca0597-7277-4fa2-bf43-147eafc0a2c9.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/1cc12a18-ee5f-4d22-a5fb-23c6a4142a13.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/1cc12a18-ee5f-4d22-a5fb-23c6a4142a13.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/08b7a989-4c41-48f3-9a52-3d520cbcd137.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/08b7a989-4c41-48f3-9a52-3d520cbcd137.mp4 1
/scratch/cvit/v3/front_view_256/Straight/235e2f1b-98b2-4d65-86e2-6257a5ec5155.mp4 /scratch/cvit/v3/driver_view_256/Straight/235e2f1b-98b2-4d65-86e2-6257a5ec5155.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/dd881958-02b1-4ada-b03e-21a72eff0054.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/dd881958-02b1-4ada-b03e-21a72eff0054.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/aa960338-43f5-4d7e-a41d-9e382619cd70.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/aa960338-43f5-4d7e-a41d-9e382619cd70.mp4 1
/scratch/cvit/v3/front_view_256/Straight/32ce3846-87bf-4ffa-b1b7-91c925dacea7.mp4 /scratch/cvit/v3/driver_view_256/Straight/32ce3846-87bf-4ffa-b1b7-91c925dacea7.mp4 0
/scratch/cvit/v3/front_view_256/Straight/b9ebce36-8801-40ec-b76b-af05e48717fa.mp4 /scratch/cvit/v3/driver_view_256/Straight/b9ebce36-8801-40ec-b76b-af05e48717fa.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/a7ea9ce6-084d-472e-9a79-1b9869e56308.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/a7ea9ce6-084d-472e-9a79-1b9869e56308.mp4 1
/scratch/cvit/v3/front_view_256/Straight/c1607b6e-0204-46b5-b4a6-23a838f19fb9.mp4 /scratch/cvit/v3/driver_view_256/Straight/c1607b6e-0204-46b5-b4a6-23a838f19fb9.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/89a3217e-f46a-4a96-a02a-db5218a16435.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/89a3217e-f46a-4a96-a02a-db5218a16435.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/047eb8fe-d71c-43b1-ae39-074ab2080148.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/047eb8fe-d71c-43b1-ae39-074ab2080148.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/31af10cb-57a9-4415-b997-3ecc3f49b334.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/31af10cb-57a9-4415-b997-3ecc3f49b334.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/7d0607f9-b74f-460e-a723-6ce3ade9d6b2.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/7d0607f9-b74f-460e-a723-6ce3ade9d6b2.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/aec99556-b087-408b-acd8-6af3bc796336.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/aec99556-b087-408b-acd8-6af3bc796336.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/00931c9b-19f1-45d6-a4aa-23fc2de45789.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/00931c9b-19f1-45d6-a4aa-23fc2de45789.mp4 1
/scratch/cvit/v3/front_view_256/Straight/95acdebe-f095-4b56-b483-790559f58adb.mp4 /scratch/cvit/v3/driver_view_256/Straight/95acdebe-f095-4b56-b483-790559f58adb.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/56806da1-66c3-4484-99dc-68b93b414ed0.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/56806da1-66c3-4484-99dc-68b93b414ed0.mp4 1
/scratch/cvit/v3/front_view_256/Straight/75cbea41-d4c0-4f6a-997a-b938906e782b.mp4 /scratch/cvit/v3/driver_view_256/Straight/75cbea41-d4c0-4f6a-997a-b938906e782b.mp4 0
/scratch/cvit/v3/front_view_256/Right_Turn/02a2ff57-8f89-4fee-9f01-f324c6d94f57.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/02a2ff57-8f89-4fee-9f01-f324c6d94f57.mp4 4
/scratch/cvit/v3/front_view_256/Left_Change/e5c06500-7ae0-4c65-b89d-aa3b6e718fe7.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/e5c06500-7ae0-4c65-b89d-aa3b6e718fe7.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/1d89c247-cf96-45f7-a365-807eec987087.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/1d89c247-cf96-45f7-a365-807eec987087.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/06d7de7c-e0ff-438b-9bb7-f060ec4a5c17.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/06d7de7c-e0ff-438b-9bb7-f060ec4a5c17.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/dad432f3-3802-4972-9386-4394a6da5482.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/dad432f3-3802-4972-9386-4394a6da5482.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/2870c7e1-fa52-4c22-91d9-572b0a931ecc.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2870c7e1-fa52-4c22-91d9-572b0a931ecc.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/c2254f6d-d6d9-4765-b5db-9a9be1b10bd7.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/c2254f6d-d6d9-4765-b5db-9a9be1b10bd7.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/53a4b3ba-4bdd-44e3-8d7f-71515e5b4131.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/53a4b3ba-4bdd-44e3-8d7f-71515e5b4131.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/e8032458-0847-40b9-9dc3-5f200e07bf0d.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/e8032458-0847-40b9-9dc3-5f200e07bf0d.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/db0b6560-4eff-423b-93a6-5ce95607337c.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/db0b6560-4eff-423b-93a6-5ce95607337c.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/7113ba2e-0f65-42f9-86b4-bb9a40ce3244.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/7113ba2e-0f65-42f9-86b4-bb9a40ce3244.mp4 1
/scratch/cvit/v3/front_view_256/Straight/5b39f1ae-88f5-4c6e-8a34-00b61c273087.mp4 /scratch/cvit/v3/driver_view_256/Straight/5b39f1ae-88f5-4c6e-8a34-00b61c273087.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/dc304850-c251-4fa8-b848-fae7b8d5586c.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/dc304850-c251-4fa8-b848-fae7b8d5586c.mp4 1
/scratch/cvit/v3/front_view_256/Straight/d39b2e99-0194-49ab-abb2-7e984cec2085.mp4 /scratch/cvit/v3/driver_view_256/Straight/d39b2e99-0194-49ab-abb2-7e984cec2085.mp4 0
/scratch/cvit/v3/front_view_256/Right_Turn/e2fd33ba-aad3-4de8-a66f-b37d94c3024c.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/e2fd33ba-aad3-4de8-a66f-b37d94c3024c.mp4 4
/scratch/cvit/v3/front_view_256/Straight/453a4fde-f4ba-4071-8c5c-24a0b9844fa7.mp4 /scratch/cvit/v3/driver_view_256/Straight/453a4fde-f4ba-4071-8c5c-24a0b9844fa7.mp4 0
/scratch/cvit/v3/front_view_256/Straight/becf970e-4a71-4cdb-89c0-75d824eb472e.mp4 /scratch/cvit/v3/driver_view_256/Straight/becf970e-4a71-4cdb-89c0-75d824eb472e.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/a824f6c0-5410-4c0c-bc67-28a39c55a04f.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/a824f6c0-5410-4c0c-bc67-28a39c55a04f.mp4 1
/scratch/cvit/v3/front_view_256/Straight/73e433b3-e20a-454f-a601-e9db5fc3ccd1.mp4 /scratch/cvit/v3/driver_view_256/Straight/73e433b3-e20a-454f-a601-e9db5fc3ccd1.mp4 0
/scratch/cvit/v3/front_view_256/Right_Turn/71ff02fa-8f40-458c-abe8-faaf1fb23284.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/71ff02fa-8f40-458c-abe8-faaf1fb23284.mp4 4
/scratch/cvit/v3/front_view_256/Right_Change/96a6152a-dee4-4de2-9df6-beac0cb6ad2d.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/96a6152a-dee4-4de2-9df6-beac0cb6ad2d.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/6c934c1b-c7f2-4157-b4f1-44ce814b3830.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/6c934c1b-c7f2-4157-b4f1-44ce814b3830.mp4 1
/scratch/cvit/v3/front_view_256/Right_Turn/2905c5fe-a71e-417e-877d-328a1b6896ef.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/2905c5fe-a71e-417e-877d-328a1b6896ef.mp4 4
/scratch/cvit/v3/front_view_256/Straight/cc7784e7-79e8-4d7e-8fd6-1bc475e9ecb0.mp4 /scratch/cvit/v3/driver_view_256/Straight/cc7784e7-79e8-4d7e-8fd6-1bc475e9ecb0.mp4 0
/scratch/cvit/v3/front_view_256/Straight/06a144ba-216f-4b43-956d-8817250a77ac.mp4 /scratch/cvit/v3/driver_view_256/Straight/06a144ba-216f-4b43-956d-8817250a77ac.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/ebbfb6e2-405e-4cb9-98fe-8fee5575b64f.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/ebbfb6e2-405e-4cb9-98fe-8fee5575b64f.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/95ae2bff-83b9-45bd-a27c-44185f4b5740.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/95ae2bff-83b9-45bd-a27c-44185f4b5740.mp4 1
/scratch/cvit/v3/front_view_256/Straight/66cb9ba4-f454-4c57-8936-874e62b1ab3a.mp4 /scratch/cvit/v3/driver_view_256/Straight/66cb9ba4-f454-4c57-8936-874e62b1ab3a.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/ceecf9aa-0d56-4ebd-8807-30698b059225.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/ceecf9aa-0d56-4ebd-8807-30698b059225.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/2f1d2bd4-4f2b-419b-adb1-672600116cb0.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2f1d2bd4-4f2b-419b-adb1-672600116cb0.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/54b969eb-a015-4dd6-a3c3-306a9460ecb6.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/54b969eb-a015-4dd6-a3c3-306a9460ecb6.mp4 3
/scratch/cvit/v3/front_view_256/Straight/79f662b8-fbad-4bb6-9c08-586de3b8c181.mp4 /scratch/cvit/v3/driver_view_256/Straight/79f662b8-fbad-4bb6-9c08-586de3b8c181.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/4708a34d-9fa5-4a87-a7ae-49d572309a83.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/4708a34d-9fa5-4a87-a7ae-49d572309a83.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/fecca5b3-f8fa-469a-a788-9d0318d722e7.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/fecca5b3-f8fa-469a-a788-9d0318d722e7.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/38c8acc7-6b67-49e7-a1c5-900423fce5b9.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/38c8acc7-6b67-49e7-a1c5-900423fce5b9.mp4 1
/scratch/cvit/v3/front_view_256/Right_Turn/0f44324d-18a0-4cca-a9e7-0c35c0c75787.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/0f44324d-18a0-4cca-a9e7-0c35c0c75787.mp4 4
/scratch/cvit/v3/front_view_256/Straight/4b10daf3-e706-42b7-9410-9d951b450e59.mp4 /scratch/cvit/v3/driver_view_256/Straight/4b10daf3-e706-42b7-9410-9d951b450e59.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/4c227b43-0284-422a-8f7a-3124bfe3821d.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/4c227b43-0284-422a-8f7a-3124bfe3821d.mp4 1
/scratch/cvit/v3/front_view_256/Straight/77045bee-f185-43cf-962d-0ba947c79e76.mp4 /scratch/cvit/v3/driver_view_256/Straight/77045bee-f185-43cf-962d-0ba947c79e76.mp4 0
/scratch/cvit/v3/front_view_256/Straight/72d10288-2ee3-4990-ad02-3c1e49fe5716.mp4 /scratch/cvit/v3/driver_view_256/Straight/72d10288-2ee3-4990-ad02-3c1e49fe5716.mp4 0
/scratch/cvit/v3/front_view_256/Left_Change/c14663cd-69a3-4ccb-8e21-5fbe97a1e79d.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/c14663cd-69a3-4ccb-8e21-5fbe97a1e79d.mp4 3
/scratch/cvit/v3/front_view_256/Straight/1b5f9181-6f1f-4e57-9a37-ae3a84d52232.mp4 /scratch/cvit/v3/driver_view_256/Straight/1b5f9181-6f1f-4e57-9a37-ae3a84d52232.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/cb5814e9-fb68-453e-8d71-da01177be14a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/cb5814e9-fb68-453e-8d71-da01177be14a.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/9b1aa882-0e2a-46e7-9d56-62cda828ca25.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/9b1aa882-0e2a-46e7-9d56-62cda828ca25.mp4 3
/scratch/cvit/v3/front_view_256/Left_Turn/88969d11-fadc-4465-82d7-01c569d0e899.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/88969d11-fadc-4465-82d7-01c569d0e899.mp4 2
/scratch/cvit/v3/front_view_256/Left_Change/01a030fc-10da-43bc-a522-3a0f24caf68a.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/01a030fc-10da-43bc-a522-3a0f24caf68a.mp4 3
